# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
0.0	1.0016845403e-02	0.00e+00
1.0	1.0012323438e-02	4.5143602952e-04
2.0	1.0008495258e-02	8.3361024345e-04
3.0	1.0005148950e-02	1.1676783047e-03
4.0	1.0002153415e-02	1.4667280520e-03
5.0	9.9994238858e-03	1.7392219404e-03
6.0	9.9969031949e-03	1.9908671242e-03
7.0	9.9945512613e-03	2.2256649562e-03
8.0	9.9923389878e-03	2.4465202642e-03
9.0	9.9902445941e-03	2.6556074218e-03
10.0	9.9882513374e-03	2.8545978871e-03
11.0	9.9863460488e-03	3.0448063354e-03
12.0	9.9845181636e-03	3.2272874515e-03
13.0	9.9827590609e-03	3.4029019004e-03
14.0	9.9810616004e-03	3.5723624802e-03
15.0	9.9794197923e-03	3.7362671847e-03
16.0	9.9778285542e-03	3.8951233977e-03
17.0	9.9762835305e-03	4.0493659406e-03
18.0	9.9747809553e-03	4.1993707673e-03
19.0	9.9733175468e-03	4.3454655173e-03
20.0	9.9718904244e-03	4.4879377633e-03
21.0	9.9704970434e-03	4.6270415369e-03
22.0	9.9691351429e-03	4.7630025510e-03
23.0	9.9678027034e-03	4.8960224244e-03
24.0	9.9664979121e-03	5.0262821296e-03
25.0	9.9652191345e-03	5.1539448327e-03
26.0	9.9639648911e-03	5.2791582503e-03
27.0	9.9627338371e-03	5.4020566208e-03
28.0	9.9615247463e-03	5.5227623637e-03
29.0	9.9603364968e-03	5.6413874857e-03
30.0	9.9591680589e-03	5.7580347787e-03
31.0	9.9580184850e-03	5.8727988468e-03
32.0	9.9568869005e-03	5.9857669903e-03
33.0	9.9557724966e-03	6.0970199710e-03
34.0	9.9546745231e-03	6.2066326776e-03
35.0	9.9535922828e-03	6.3146747062e-03
36.0	9.9525251265e-03	6.4212108694e-03
37.0	9.9514724485e-03	6.5263016441e-03
38.0	9.9504336824e-03	6.6300035667e-03
39.0	9.9494082978e-03	6.7323695833e-03
40.0	9.9483957973e-03	6.8334493606e-03
41.0	9.9473957134e-03	6.9332895639e-03
42.0	9.9464076063e-03	7.0319341043e-03
43.0	9.9454310615e-03	7.1294243613e-03
44.0	9.9444656878e-03	7.2257993823e-03
45.0	9.9435111157e-03	7.3210960627e-03
