# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
0.0	1.0016845403e-02	0.00e+00
1.0	1.0016855176e-02	9.7562878057e-07
2.0	1.0016864949e-02	1.9513253801e-06
3.0	1.0016874723e-02	2.9270796660e-06
4.0	1.0016884498e-02	3.9028845898e-06
5.0	1.0016894273e-02	4.8787350121e-06
6.0	1.0016904048e-02	5.8546270361e-06
7.0	1.0016913824e-02	6.8305575967e-06
8.0	1.0016923600e-02	7.8065242165e-06
9.0	1.0016933376e-02	8.7825248496e-06
10.0	1.0016943153e-02	9.7585577606e-06
11.0	1.0016952930e-02	1.0734621469e-05
12.0	1.0016962708e-02	1.1710714682e-05
13.0	1.0016972485e-02	1.2686836260e-05
14.0	1.0016982263e-02	1.3662985198e-05
15.0	1.0016992041e-02	1.4639160585e-05
16.0	1.0017001820e-02	1.5615361610e-05
17.0	1.0017011598e-02	1.6591587528e-05
18.0	1.0017021377e-02	1.7567837659e-05
19.0	1.0017031157e-02	1.8544111381e-05
20.0	1.0017040936e-02	1.9520408119e-05
21.0	1.0017050716e-02	2.0496727338e-05
22.0	1.0017060496e-02	2.1473068544e-05
23.0	1.0017070276e-02	2.2449431276e-05
24.0	1.0017080056e-02	2.3425815099e-05
25.0	1.0017089836e-02	2.4402219612e-05
26.0	1.0017099617e-02	2.5378644424e-05
27.0	1.0017109398e-02	2.6355089183e-05
28.0	1.0017119179e-02	2.7331553544e-05
29.0	1.0017128960e-02	2.8308037186e-05
30.0	1.0017138742e-02	2.9284539802e-05
31.0	1.0017148523e-02	3.0261061103e-05
32.0	1.0017158305e-02	3.1237600809e-05
33.0	1.0017168087e-02	3.2214158659e-05
34.0	1.0017177870e-02	3.3190734398e-05
35.0	1.0017187652e-02	3.4167327785e-05
36.0	1.0017197435e-02	3.5143938591e-05
37.0	1.0017207217e-02	3.6120566593e-05
38.0	1.0017217000e-02	3.7097211578e-05
39.0	1.0017226783e-02	3.8073873343e-05
40.0	1.0017236566e-02	3.9050551689e-05
41.0	1.0017246350e-02	4.0027246431e-05
42.0	1.0017256133e-02	4.1003957382e-05
43.0	1.0017265917e-02	4.1980684370e-05
44.0	1.0017275701e-02	4.2957427221e-05
45.0	1.0017285485e-02	4.3934185774e-05
46.0	1.0017295269e-02	4.4910959870e-05
47.0	1.0017305054e-02	4.5887749354e-05
48.0	1.0017314838e-02	4.6864554080e-05
49.0	1.0017324623e-02	4.7841373900e-05
50.0	1.0017334408e-02	4.8818208679e-05
51.0	1.0017344193e-02	4.9795058278e-05
52.0	1.0017353978e-02	5.0771922566e-05
53.0	1.0017363763e-02	5.1748801417e-05
54.0	1.0017373548e-02	5.2725694705e-05
55.0	1.0017383334e-02	5.3702602309e-05
56.0	1.0017393119e-02	5.4679524115e-05
57.0	1.0017402905e-02	5.5656460003e-05
58.0	1.0017412691e-02	5.6633409866e-05
59.0	1.0017422477e-02	5.7610373595e-05
60.0	1.0017432264e-02	5.8587351083e-05
61.0	1.0017442050e-02	5.9564342226e-05
62.0	1.0017451836e-02	6.0541346925e-05
63.0	1.0017461623e-02	6.1518365082e-05
64.0	1.0017471410e-02	6.2495396602e-05
65.0	1.0017481197e-02	6.3472441387e-05
66.0	1.0017490984e-02	6.4449499351e-05
67.0	1.0017500771e-02	6.5426570399e-05
68.0	1.0017510558e-02	6.6403654451e-05
69.0	1.0017520346e-02	6.7380751414e-05
70.0	1.0017530133e-02	6.8357861208e-05
71.0	1.0017539921e-02	6.9334983752e-05
72.0	1.0017549709e-02	7.0312118964e-05
73.0	1.0017559497e-02	7.1289266764e-05
74.0	1.0017569285e-02	7.2266427077e-05
75.0	1.0017579073e-02	7.3243599831e-05
76.0	1.0017588861e-02	7.4220784948e-05
77.0	1.0017598650e-02	7.5197982355e-05
78.0	1.0017608438e-02	7.6175191984e-05
79.0	1.0017618227e-02	7.7152413764e-05
80.0	1.0017628016e-02	7.8129647626e-05
81.0	1.0017637805e-02	7.9106893503e-05
82.0	1.0017647594e-02	8.0084151332e-05
83.0	1.0017657383e-02	8.1061421045e-05
84.0	1.0017667172e-02	8.2038702581e-05
85.0	1.0017676962e-02	8.3015995874e-05
86.0	1.0017686751e-02	8.3993300867e-05
87.0	1.0017696541e-02	8.4970617500e-05
88.0	1.0017706330e-02	8.5947945710e-05
89.0	1.0017716120e-02	8.6925285441e-05
90.0	1.0017725910e-02	8.7902636637e-05
91.0	1.0017735700e-02	8.8879999239e-05
92.0	1.0017745491e-02	8.9857373196e-05
93.0	1.0017755281e-02	9.0834758449e-05
94.0	1.0017765071e-02	9.1812154948e-05
95.0	1.0017774862e-02	9.2789562639e-05
96.0	1.0017784652e-02	9.3766981468e-05
97.0	1.0017794443e-02	9.4744411388e-05
98.0	1.0017804234e-02	9.5721852348e-05
99.0	1.0017814025e-02	9.6699304296e-05
100.0	1.0017823816e-02	9.7676767186e-05
101.0	1.0017833607e-02	9.8654240967e-05
102.0	1.0017843399e-02	9.9631725596e-05
103.0	1.0017853190e-02	1.0060922102e-04
104.0	1.0017862982e-02	1.0158672720e-04
105.0	1.0017872773e-02	1.0256424409e-04
106.0	1.0017882565e-02	1.0354177164e-04
107.0	1.0017892357e-02	1.0451930981e-04
108.0	1.0017902149e-02	1.0549685856e-04
109.0	1.0017911941e-02	1.0647441784e-04
110.0	1.0017921733e-02	1.0745198761e-04
111.0	1.0017931525e-02	1.0842956783e-04
112.0	1.0017941318e-02	1.0940715846e-04
113.0	1.0017951110e-02	1.1038475946e-04
114.0	1.0017960903e-02	1.1136237078e-04
115.0	1.0017970695e-02	1.1233999240e-04
116.0	1.0017980488e-02	1.1331762426e-04
117.0	1.0017990281e-02	1.1429526633e-04
118.0	1.0018000074e-02	1.1527291858e-04
119.0	1.0018009867e-02	1.1625058097e-04
120.0	1.0018019660e-02	1.1722825345e-04
121.0	1.0018029454e-02	1.1820593600e-04
122.0	1.0018039247e-02	1.1918362857e-04
123.0	1.0018049041e-02	1.2016133113e-04
124.0	1.0018058834e-02	1.2113904365e-04
125.0	1.0018068628e-02	1.2211676609e-04
126.0	1.0018078422e-02	1.2309449842e-04
127.0	1.0018088216e-02	1.2407224060e-04
128.0	1.0018098010e-02	1.2504999260e-04
129.0	1.0018107804e-02	1.2602775438e-04
130.0	1.0018117598e-02	1.2700552592e-04
131.0	1.0018127392e-02	1.2798330718e-04
132.0	1.0018137186e-02	1.2896109813e-04
133.0	1.0018146981e-02	1.2993889873e-04
134.0	1.0018156776e-02	1.3091670896e-04
135.0	1.0018166570e-02	1.3189452879e-04
136.0	1.0018176365e-02	1.3287235818e-04
137.0	1.0018186160e-02	1.3385019711e-04
138.0	1.0018195955e-02	1.3482804554e-04
139.0	1.0018205750e-02	1.3580590344e-04
140.0	1.0018215545e-02	1.3678377079e-04
141.0	1.0018225340e-02	1.3776164756e-04
142.0	1.0018235136e-02	1.3873953371e-04
143.0	1.0018244931e-02	1.3971742922e-04
144.0	1.0018254727e-02	1.4069533407e-04
145.0	1.0018264522e-02	1.4167324822e-04
146.0	1.0018274318e-02	1.4265117164e-04
147.0	1.0018284114e-02	1.4362910431e-04
148.0	1.0018293910e-02	1.4460704621e-04
149.0	1.0018303706e-02	1.4558499730e-04
150.0	1.0018313502e-02	1.4656295756e-04
151.0	1.0018323298e-02	1.4754092696e-04
152.0	1.0018333094e-02	1.4851890548e-04
153.0	1.0018342890e-02	1.4949689309e-04
154.0	1.0018352687e-02	1.5047488977e-04
155.0	1.0018362483e-02	1.5145289548e-04
156.0	1.0018372280e-02	1.5243091022e-04
157.0	1.0018382077e-02	1.5340893394e-04
158.0	1.0018391873e-02	1.5438696663e-04
159.0	1.0018401670e-02	1.5536500827e-04
160.0	1.0018411467e-02	1.5634305882e-04
161.0	1.0018421264e-02	1.5732111827e-04
162.0	1.0018431062e-02	1.5829918659e-04
163.0	1.0018440859e-02	1.5927726376e-04
164.0	1.0018450656e-02	1.6025534975e-04
165.0	1.0018460454e-02	1.6123344455e-04
166.0	1.0018470251e-02	1.6221154812e-04
167.0	1.0018480049e-02	1.6318966046e-04
168.0	1.0018489846e-02	1.6416778153e-04
169.0	1.0018499644e-02	1.6514591131e-04
170.0	1.0018509442e-02	1.6612404978e-04
171.0	1.0018519240e-02	1.6710219692e-04
172.0	1.0018529038e-02	1.6808035272e-04
173.0	1.0018538836e-02	1.6905851713e-04
174.0	1.0018548634e-02	1.7003669016e-04
175.0	1.0018558433e-02	1.7101487176e-04
176.0	1.0018568231e-02	1.7199306194e-04
177.0	1.0018578029e-02	1.7297126065e-04
178.0	1.0018587828e-02	1.7394946789e-04
179.0	1.0018597627e-02	1.7492768364e-04
180.0	1.0018607425e-02	1.7590590786e-04
181.0	1.0018617224e-02	1.7688414055e-04
182.0	1.0018627023e-02	1.7786238168e-04
183.0	1.0018636822e-02	1.7884063124e-04
184.0	1.0018646621e-02	1.7981888920e-04
185.0	1.0018656420e-02	1.8079715554e-04
186.0	1.0018666219e-02	1.8177543025e-04
187.0	1.0018676019e-02	1.8275371331e-04
188.0	1.0018685818e-02	1.8373200470e-04
189.0	1.0018695618e-02	1.8471030440e-04
190.0	1.0018705417e-02	1.8568861238e-04
191.0	1.0018715217e-02	1.8666692865e-04
192.0	1.0018725017e-02	1.8764525316e-04
193.0	1.0018734816e-02	1.8862358592e-04
194.0	1.0018744616e-02	1.8960192689e-04
195.0	1.0018754416e-02	1.9058027606e-04
196.0	1.0018764216e-02	1.9155863342e-04
197.0	1.0018774016e-02	1.9253699894e-04
198.0	1.0018783817e-02	1.9351537261e-04
199.0	1.0018793617e-02	1.9449375441e-04
200.0	1.0018803417e-02	1.9547214433e-04
201.0	1.0018813218e-02	1.9645054234e-04
202.0	1.0018823018e-02	1.9742894844e-04
203.0	1.0018832819e-02	1.9840736260e-04
204.0	1.0018842620e-02	1.9938578480e-04
205.0	1.0018852420e-02	2.0036421504e-04
206.0	1.0018862221e-02	2.0134265329e-04
207.0	1.0018872022e-02	2.0232109954e-04
208.0	1.0018881823e-02	2.0329955377e-04
209.0	1.0018891624e-02	2.0427801597e-04
210.0	1.0018901426e-02	2.0525648612e-04
211.0	1.0018911227e-02	2.0623496420e-04
212.0	1.0018921028e-02	2.0721345020e-04
213.0	1.0018930830e-02	2.0819194410e-04
214.0	1.0018940631e-02	2.0917044589e-04
215.0	1.0018950433e-02	2.1014895556e-04
216.0	1.0018960234e-02	2.1112747308e-04
217.0	1.0018970036e-02	2.1210599844e-04
218.0	1.0018979838e-02	2.1308453163e-04
219.0	1.0018989640e-02	2.1406307263e-04
220.0	1.0018999442e-02	2.1504162143e-04
221.0	1.0019009244e-02	2.1602017801e-04
222.0	1.0019019046e-02	2.1699874236e-04
223.0	1.0019028848e-02	2.1797731447e-04
224.0	1.0019038650e-02	2.1895589431e-04
225.0	1.0019048453e-02	2.1993448188e-04
226.0	1.0019058255e-02	2.2091307715e-04
227.0	1.0019068058e-02	2.2189168013e-04
228.0	1.0019077860e-02	2.2287029079e-04
