# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
0.0	1.0016845403e-02	0.00e+00
1.0	1.0016850733e-02	5.3211659386e-07
2.0	1.0016856062e-02	1.0641237196e-06
3.0	1.0016861390e-02	1.5960462624e-06
4.0	1.0016866718e-02	2.1278996968e-06
5.0	1.0016872045e-02	2.6596938120e-06
6.0	1.0016877371e-02	3.1914349588e-06
7.0	1.0016882697e-02	3.7231273722e-06
8.0	1.0016888023e-02	4.2547739725e-06
9.0	1.0016893348e-02	4.7863768448e-06
10.0	1.0016898672e-02	5.3179375173e-06
11.0	1.0016903996e-02	5.8494571594e-06
12.0	1.0016909320e-02	6.3809366795e-06
13.0	1.0016914643e-02	6.9123768106e-06
14.0	1.0016919966e-02	7.4437781534e-06
15.0	1.0016925289e-02	7.9751412104e-06
16.0	1.0016930611e-02	8.5064664138e-06
17.0	1.0016935933e-02	9.0377541365e-06
18.0	1.0016941254e-02	9.5690047036e-06
19.0	1.0016946575e-02	1.0100218406e-05
20.0	1.0016951896e-02	1.0631395505e-05
21.0	1.0016957217e-02	1.1162536235e-05
22.0	1.0016962537e-02	1.1693640810e-05
23.0	1.0016967856e-02	1.2224709428e-05
24.0	1.0016973175e-02	1.2755742268e-05
25.0	1.0016978494e-02	1.3286739502e-05
26.0	1.0016983813e-02	1.3817701277e-05
27.0	1.0016989131e-02	1.4348627747e-05
28.0	1.0016994449e-02	1.4879519043e-05
29.0	1.0016999766e-02	1.5410375295e-05
30.0	1.0017005084e-02	1.5941196620e-05
31.0	1.0017010400e-02	1.6471983134e-05
32.0	1.0017015717e-02	1.7002734940e-05
33.0	1.0017021033e-02	1.7533452142e-05
34.0	1.0017026349e-02	1.8064134835e-05
35.0	1.0017031664e-02	1.8594783108e-05
36.0	1.0017036979e-02	1.9125397051e-05
37.0	1.0017042294e-02	1.9655976742e-05
38.0	1.0017047608e-02	2.0186522262e-05
39.0	1.0017052922e-02	2.0717033685e-05
40.0	1.0017058236e-02	2.1247511080e-05
41.0	1.0017063550e-02	2.1777954520e-05
