# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
0.0	1.0016845403e-02	0.00e+00
1.0	1.0016859632e-02	1.4204704408e-06
2.0	1.0016872497e-02	2.7048255892e-06
3.0	1.0016884623e-02	3.9154103594e-06
4.0	1.0016896318e-02	5.0828820798e-06
5.0	1.0016907739e-02	6.2231081025e-06
6.0	1.0016918975e-02	7.3448009673e-06
7.0	1.0016930076e-02	8.4530596156e-06
8.0	1.0016941075e-02	9.5510650369e-06
9.0	1.0016951992e-02	1.0640923549e-05
10.0	1.0016962842e-02	1.1724104773e-05
11.0	1.0016973636e-02	1.2801680226e-05
12.0	1.0016984381e-02	1.3874459840e-05
13.0	1.0016995086e-02	1.4943074040e-05
14.0	1.0017005753e-02	1.6008025392e-05
15.0	1.0017016388e-02	1.7069722494e-05
16.0	1.0017026994e-02	1.8128503057e-05
17.0	1.0017037573e-02	1.9184650103e-05
18.0	1.0017048128e-02	2.0238403680e-05
19.0	1.0017058661e-02	2.1289969508e-05
20.0	1.0017069175e-02	2.2339525504e-05
21.0	1.0017079669e-02	2.3387226779e-05
22.0	1.0017090147e-02	2.4433209547e-05
23.0	1.0017100608e-02	2.5477594200e-05
24.0	1.0017111055e-02	2.6520487767e-05
25.0	1.0017121487e-02	2.7561985912e-05
26.0	1.0017131907e-02	2.8602174539e-05
27.0	1.0017142314e-02	2.9641131157e-05
28.0	1.0017152709e-02	3.0678925964e-05
29.0	1.0017163094e-02	3.1715622788e-05
30.0	1.0017173468e-02	3.2751279862e-05
31.0	1.0017183832e-02	3.3785950498e-05
32.0	1.0017194186e-02	3.4819683633e-05
33.0	1.0017204532e-02	3.5852524334e-05
34.0	1.0017214870e-02	3.6884514198e-05
35.0	1.0017225199e-02	3.7915691723e-05
36.0	1.0017235520e-02	3.8946092620e-05
37.0	1.0017245834e-02	3.9975750090e-05
38.0	1.0017256141e-02	4.1004695051e-05
39.0	1.0017266441e-02	4.2032956372e-05
40.0	1.0017276734e-02	4.3060561041e-05
41.0	1.0017287021e-02	4.4087534345e-05
42.0	1.0017297302e-02	4.5113900001e-05
