# Physical_Time_yrs	Total_Mass_Msun	Relative_Error
0.0	1.0016845403e-02	0.00e+00
1.0	1.0016855176e-02	9.7560733908e-07
2.0	1.0016864949e-02	1.9512824974e-06
3.0	1.0016874723e-02	2.9270153419e-06
4.0	1.0016884497e-02	3.9027988244e-06
5.0	1.0016894272e-02	4.8786278054e-06
6.0	1.0016904047e-02	5.8544983882e-06
7.0	1.0016913822e-02	6.8304075073e-06
8.0	1.0016923598e-02	7.8063526857e-06
9.0	1.0016933374e-02	8.7823318775e-06
10.0	1.0016943151e-02	9.7583433473e-06
11.0	1.0016952928e-02	1.0734385615e-05
12.0	1.0016962705e-02	1.1710457385e-05
13.0	1.0016972482e-02	1.2686557523e-05
14.0	1.0016982260e-02	1.3662685019e-05
15.0	1.0016992038e-02	1.4638838965e-05
16.0	1.0017001816e-02	1.5615018549e-05
17.0	1.0017011595e-02	1.6591223026e-05
18.0	1.0017021374e-02	1.7567451715e-05
19.0	1.0017031153e-02	1.8543703995e-05
20.0	1.0017040932e-02	1.9519979292e-05
21.0	1.0017050711e-02	2.0496277070e-05
22.0	1.0017060491e-02	2.1472596835e-05
23.0	1.0017070271e-02	2.2448938126e-05
24.0	1.0017080051e-02	2.3425300507e-05
25.0	1.0017089831e-02	2.4401683579e-05
26.0	1.0017099611e-02	2.5378086950e-05
27.0	1.0017109392e-02	2.6354510267e-05
28.0	1.0017119173e-02	2.7330953186e-05
29.0	1.0017128954e-02	2.8307415387e-05
30.0	1.0017138735e-02	2.9283896562e-05
31.0	1.0017148517e-02	3.0260396422e-05
32.0	1.0017158298e-02	3.1236914686e-05
33.0	1.0017168080e-02	3.2213451095e-05
34.0	1.0017177862e-02	3.3190005392e-05
35.0	1.0017187644e-02	3.4166577338e-05
36.0	1.0017197427e-02	3.5143166703e-05
37.0	1.0017207209e-02	3.6119773264e-05
38.0	1.0017216992e-02	3.7096396808e-05
39.0	1.0017226775e-02	3.8073037131e-05
40.0	1.0017236558e-02	3.9049694036e-05
41.0	1.0017246341e-02	4.0026367336e-05
42.0	1.0017256124e-02	4.1003056846e-05
43.0	1.0017265908e-02	4.1979762392e-05
44.0	1.0017275692e-02	4.2956483802e-05
45.0	1.0017285475e-02	4.3933220914e-05
46.0	1.0017295259e-02	4.4909973568e-05
47.0	1.0017305044e-02	4.5886741612e-05
48.0	1.0017314828e-02	4.6863524896e-05
49.0	1.0017324612e-02	4.7840323274e-05
50.0	1.0017334397e-02	4.8817136613e-05
51.0	1.0017344182e-02	4.9793964770e-05
52.0	1.0017353966e-02	5.0770807617e-05
53.0	1.0017363751e-02	5.1747665027e-05
54.0	1.0017373537e-02	5.2724536873e-05
55.0	1.0017383322e-02	5.3701423036e-05
56.0	1.0017393107e-02	5.4678323400e-05
57.0	1.0017402893e-02	5.5655237847e-05
58.0	1.0017412679e-02	5.6632166269e-05
59.0	1.0017422465e-02	5.7609108557e-05
60.0	1.0017432251e-02	5.8586064603e-05
61.0	1.0017442037e-02	5.9563034305e-05
62.0	1.0017451823e-02	6.0540017563e-05
63.0	1.0017461610e-02	6.1517014279e-05
64.0	1.0017471396e-02	6.2494024357e-05
65.0	1.0017481183e-02	6.3471047701e-05
66.0	1.0017490970e-02	6.4448084223e-05
67.0	1.0017500757e-02	6.5425133830e-05
68.0	1.0017510544e-02	6.6402196441e-05
69.0	1.0017520331e-02	6.7379271962e-05
70.0	1.0017530118e-02	6.8356360315e-05
71.0	1.0017539906e-02	6.9333461418e-05
72.0	1.0017549693e-02	7.0310575188e-05
73.0	1.0017559481e-02	7.1287701547e-05
74.0	1.0017569269e-02	7.2264840419e-05
75.0	1.0017579057e-02	7.3241991731e-05
76.0	1.0017588845e-02	7.4219155407e-05
77.0	1.0017598633e-02	7.5196331373e-05
78.0	1.0017608421e-02	7.6173519561e-05
79.0	1.0017618210e-02	7.7150719899e-05
80.0	1.0017627999e-02	7.8127932320e-05
81.0	1.0017637787e-02	7.9105156756e-05
82.0	1.0017647576e-02	8.0082393144e-05
83.0	1.0017657365e-02	8.1059641415e-05
84.0	1.0017667154e-02	8.2036901509e-05
85.0	1.0017676943e-02	8.3014173362e-05
86.0	1.0017686733e-02	8.3991456913e-05
87.0	1.0017696522e-02	8.4968752105e-05
88.0	1.0017706311e-02	8.5946058873e-05
89.0	1.0017716101e-02	8.6923377163e-05
90.0	1.0017725891e-02	8.7900706918e-05
91.0	1.0017735681e-02	8.8878048079e-05
92.0	1.0017745471e-02	8.9855400594e-05
93.0	1.0017755261e-02	9.0832764407e-05
94.0	1.0017765051e-02	9.1810139464e-05
95.0	1.0017774841e-02	9.2787525713e-05
96.0	1.0017784632e-02	9.3764923101e-05
97.0	1.0017794422e-02	9.4742331580e-05
98.0	1.0017804213e-02	9.5719751099e-05
99.0	1.0017814004e-02	9.6697181605e-05
100.0	1.0017823795e-02	9.7674623053e-05
101.0	1.0017833586e-02	9.8652075394e-05
102.0	1.0017843377e-02	9.9629538581e-05
103.0	1.0017853168e-02	1.0060701257e-04
104.0	1.0017862959e-02	1.0158449731e-04
105.0	1.0017872751e-02	1.0256199275e-04
106.0	1.0017882542e-02	1.0353949886e-04
107.0	1.0017892334e-02	1.0451701559e-04
108.0	1.0017902126e-02	1.0549454290e-04
109.0	1.0017911917e-02	1.0647208073e-04
110.0	1.0017921709e-02	1.0744962907e-04
111.0	1.0017931501e-02	1.0842718784e-04
112.0	1.0017941294e-02	1.0940475703e-04
113.0	1.0017951086e-02	1.1038233659e-04
114.0	1.0017960878e-02	1.1135992647e-04
115.0	1.0017970671e-02	1.1233752664e-04
116.0	1.0017980463e-02	1.1331513707e-04
117.0	1.0017990256e-02	1.1429275770e-04
118.0	1.0018000049e-02	1.1527038851e-04
119.0	1.0018009842e-02	1.1624802945e-04
120.0	1.0018019635e-02	1.1722568049e-04
121.0	1.0018029428e-02	1.1820334160e-04
122.0	1.0018039221e-02	1.1918101273e-04
123.0	1.0018049014e-02	1.2015869385e-04
124.0	1.0018058808e-02	1.2113638493e-04
125.0	1.0018068601e-02	1.2211408593e-04
126.0	1.0018078395e-02	1.2309179681e-04
127.0	1.0018088188e-02	1.2406951755e-04
128.0	1.0018097982e-02	1.2504724811e-04
129.0	1.0018107776e-02	1.2602498845e-04
130.0	1.0018117570e-02	1.2700273855e-04
131.0	1.0018127364e-02	1.2798049837e-04
132.0	1.0018137158e-02	1.2895826787e-04
133.0	1.0018146952e-02	1.2993604704e-04
134.0	1.0018156747e-02	1.3091383583e-04
135.0	1.0018166541e-02	1.3189163421e-04
136.0	1.0018176336e-02	1.3286944216e-04
137.0	1.0018186130e-02	1.3384725965e-04
138.0	1.0018195925e-02	1.3482508663e-04
139.0	1.0018205720e-02	1.3580292310e-04
140.0	1.0018215515e-02	1.3678076901e-04
141.0	1.0018225310e-02	1.3775862433e-04
142.0	1.0018235105e-02	1.3873648904e-04
143.0	1.0018244900e-02	1.3971436312e-04
144.0	1.0018254696e-02	1.4069224652e-04
145.0	1.0018264491e-02	1.4167013922e-04
146.0	1.0018274286e-02	1.4264804121e-04
147.0	1.0018284082e-02	1.4362595244e-04
148.0	1.0018293878e-02	1.4460387289e-04
149.0	1.0018303674e-02	1.4558180254e-04
150.0	1.0018313469e-02	1.4655974136e-04
151.0	1.0018323265e-02	1.4753768932e-04
152.0	1.0018333061e-02	1.4851564640e-04
153.0	1.0018342858e-02	1.4949361257e-04
154.0	1.0018352654e-02	1.5047158780e-04
155.0	1.0018362450e-02	1.5144957208e-04
156.0	1.0018372246e-02	1.5242756537e-04
157.0	1.0018382043e-02	1.5340556765e-04
158.0	1.0018391840e-02	1.5438357891e-04
159.0	1.0018401636e-02	1.5536159910e-04
160.0	1.0018411433e-02	1.5633962821e-04
161.0	1.0018421230e-02	1.5731766622e-04
162.0	1.0018431027e-02	1.5829571310e-04
163.0	1.0018440824e-02	1.5927376882e-04
164.0	1.0018450621e-02	1.6025183338e-04
165.0	1.0018460418e-02	1.6122990673e-04
166.0	1.0018470215e-02	1.6220798887e-04
167.0	1.0018480013e-02	1.6318607976e-04
168.0	1.0018489810e-02	1.6416417939e-04
169.0	1.0018499608e-02	1.6514228773e-04
